position (hh:mm:ss.ms);Heart Rate (ppm)
01:23:21.000;21,573
01:23:22.000;21,573
01:23:23.000;21,573
01:23:24.000;21,573
01:23:25.000;66,7826
01:23:26.000;66,7826
01:23:27.000;66,7826
01:23:28.000;20
01:23:29.000;20
01:23:30.000;20
01:23:31.000;20
01:23:32.000;20
01:23:33.000;20
01:23:34.000;11,4116
01:23:35.000;11,4116
01:23:36.000;11,4116
01:23:37.000;11,4116
01:23:38.000;11,4116
01:23:39.000;11,4116
01:23:40.000;11,4116
01:23:41.000;8,28926
01:23:42.000;60
01:23:43.000;61,44
01:23:44.000;61,44
01:23:45.000;61,44
01:23:46.000;19,845
01:23:47.000;19,845
01:23:48.000;19,845
01:23:49.000;19,845
01:23:50.000;19,845
01:23:51.000;19,845
01:23:52.000;19,845
01:23:53.000;19,845
01:23:54.000;19,845
01:23:55.000;6,78745
01:23:56.000;61,1952
01:23:57.000;61,1952
01:23:58.000;61,1952
01:23:59.000;20,1575
01:24:00.000;63,7344
01:24:01.000;62,439
01:24:02.000;62,439
01:24:03.000;29,7099
01:24:04.000;62,439
01:24:05.000;62,439
01:24:06.000;62,439
01:24:07.000;62,439
01:24:08.000;62,439
01:24:09.000;62,439
01:24:10.000;62,439
01:24:11.000;62,439
01:24:12.000;6,77249
01:24:13.000;6,77249
01:24:14.000;30,9054
01:24:15.000;64
01:24:16.000;64
01:24:17.000;64
01:24:18.000;20,1047
01:24:19.000;20,1047
01:24:20.000;20,1047
01:24:21.000;20,1047
01:24:22.000;15,2381
01:24:23.000;62,439
01:24:24.000;62,439
01:24:25.000;62,439
01:24:26.000;20,3984
01:24:27.000;62,6939
01:24:28.000;62,6939
01:24:29.000;30,8434
01:24:30.000;60
01:24:31.000;60
01:24:32.000;60
01:24:33.000;60
01:24:34.000;60
01:24:35.000;60
01:24:36.000;60
01:24:37.000;60
01:24:38.000;60
01:24:39.000;6,88172
01:24:40.000;6,88172
01:24:41.000;6,88172
01:24:42.000;20,813
01:24:43.000;64
01:24:44.000;64
01:24:45.000;21,4226
01:24:46.000;21,4226
01:24:47.000;21,4226
01:24:48.000;21,4226
01:24:49.000;21,4226
01:24:50.000;12,239
01:24:51.000;12,239
01:24:52.000;12,239
01:24:53.000;19,7176
01:24:54.000;61,44
01:24:55.000;61,1952
01:24:56.000;61,1952
01:24:57.000;30,2959
01:24:58.000;30,2959
01:24:59.000;31,54
01:25:00.000;31,54
01:25:01.000;31,54
01:25:02.000;31,54
01:25:03.000;31,54
01:25:04.000;31,54
01:25:05.000;31,54
01:25:06.000;8,57143
01:25:07.000;62,439
01:25:08.000;62,439
01:25:09.000;30,5976
01:25:10.000;62,439
01:25:11.000;62,439
01:25:12.000;62,439
01:25:13.000;19,6169
01:25:14.000;19,6169
01:25:15.000;19,6169
01:25:16.000;19,6169
01:25:17.000;19,6169
01:25:18.000;19,6169
01:25:19.000;9,77099
01:25:20.000;9,77099
01:25:21.000;9,77099
01:25:22.000;19,845
01:25:23.000;62,6939
01:25:24.000;62,6939
01:25:25.000;62,6939
01:25:26.000;20,5073
01:25:27.000;64
01:25:28.000;64
01:25:29.000;64
01:25:30.000;20,7008
01:25:31.000;63,7344
01:25:32.000;63,7344
01:25:33.000;63,7344
01:25:34.000;63,7344
01:25:35.000;20,7008
01:25:36.000;20,7008
01:25:37.000;20,7008
01:25:38.000;20,7008
01:25:39.000;15,6895
01:25:40.000;15,6895
01:25:41.000;31,9335
01:25:42.000;31,6049
01:25:43.000;31,6049
01:25:44.000;31,6049
01:25:45.000;31,6049
01:25:46.000;31,6049
01:25:47.000;12,6524
01:25:48.000;12,6524
01:25:49.000;12,6524
01:25:50.000;12,6524
01:25:51.000;15,7862
01:25:52.000;15,7862
01:25:53.000;15,7862
01:25:54.000;20,2639
01:25:55.000;61,1952
01:25:56.000;61,1952
01:25:57.000;29,4253
01:25:58.000;60
01:25:59.000;61,1952
01:26:00.000;61,1952
01:26:01.000;29,7099
01:26:02.000;60
01:26:03.000;60
01:26:04.000;30,9054
01:26:05.000;61,1952
01:26:06.000;63,7344
01:26:07.000;63,7344
01:26:08.000;63,7344
01:26:09.000;20,5622
01:26:10.000;63,7344
01:26:11.000;63,7344
01:26:12.000;63,7344
01:26:13.000;63,7344
01:26:14.000;63,7344
01:26:15.000;63,7344
01:26:16.000;9,37729
01:26:17.000;65,0847
01:26:18.000;65,0847
01:26:19.000;65,0847
01:26:20.000;65,0847
01:26:21.000;15,1479
01:26:22.000;15,1479
01:26:23.000;15,1479
01:26:24.000;15,1479
01:26:25.000;14,5592
01:26:26.000;14,5592
01:26:27.000;14,5592
01:26:28.000;14,5592
01:26:29.000;14,6425
01:26:30.000;14,6425
01:26:31.000;14,6425
01:26:32.000;19,7429
01:26:33.000;62,439
01:26:34.000;62,439
01:26:35.000;62,439
01:26:36.000;30,2959
01:26:37.000;62,6939
01:26:38.000;62,6939
01:26:39.000;62,6939
01:26:40.000;20,5348
01:26:41.000;20,5348
01:26:42.000;20,5348
01:26:43.000;20,5348
01:26:44.000;15,2381
01:26:45.000;62,6939
01:26:46.000;62,6939
01:26:47.000;62,6939
01:26:48.000;20,1311
01:26:49.000;62,1862
01:26:50.000;62,1862
01:26:51.000;30,9677
01:26:52.000;30,9677
01:26:53.000;30,9677
01:26:54.000;30,9677
01:26:55.000;30,9677
01:26:56.000;30,9677
01:26:57.000;30,9677
01:26:58.000;30,9677
01:26:59.000;30,9677
01:27:00.000;30,9677
01:27:01.000;-
01:27:02.000;-
01:27:03.000;4,77761
01:27:04.000;4,77761
01:27:05.000;4,77761
01:27:06.000;4,77761
01:27:07.000;4,77761
01:27:08.000;4,77761
01:27:09.000;4,77761
01:27:10.000;4,77761
01:27:11.000;8,19637
01:27:12.000;8,19637
01:27:13.000;8,19637
01:27:14.000;8,19637
01:27:15.000;8,19637
01:27:16.000;8,19637
01:27:17.000;8,19637
01:27:18.000;8,09273
01:27:19.000;8,09273
01:27:20.000;8,09273
01:27:21.000;8,09273
01:27:22.000;14,3551
01:27:23.000;58,8506
01:27:24.000;58,8506
01:27:25.000;58,8506
01:27:26.000;58,8506
01:27:27.000;19,3451
01:27:28.000;61,44
01:27:29.000;61,44
01:27:30.000;61,44
01:27:31.000;61,44
01:27:32.000;61,44
01:27:33.000;61,44
01:27:34.000;61,44
01:27:35.000;8,72232
01:27:36.000;8,72232
01:27:37.000;8,72232
01:27:38.000;8,72232
01:27:39.000;8,72232
01:27:40.000;8,72232
01:27:41.000;8,72232
01:27:42.000;8,72232
01:27:43.000;8,72232
01:27:44.000;8,72232
01:27:45.000;8,72232
01:27:46.000;5,68468
01:27:47.000;5,68468
01:27:48.000;5,68468
01:27:49.000;5,68468
01:27:50.000;15,4683
01:27:51.000;15,4683
01:27:52.000;15,4683
01:27:53.000;15,4683
01:27:54.000;15,4683
01:27:55.000;15,4683
01:27:56.000;9,96755
01:27:57.000;9,96755
01:27:58.000;9,96755
01:27:59.000;19,8706
01:28:00.000;19,8706
01:28:01.000;19,8706
01:28:02.000;19,8706
01:28:03.000;15,0736
01:28:04.000;61,1952
01:28:05.000;61,1952
01:28:06.000;61,1952
01:28:07.000;19,4924
01:28:08.000;60
01:28:09.000;60
01:28:10.000;60
01:28:11.000;19,5918
01:28:12.000;61,1952
01:28:13.000;61,1952
01:28:14.000;61,1952
01:28:15.000;19,8706
01:28:16.000;19,8706
01:28:17.000;19,8706
01:28:18.000;20,813
01:28:19.000;62,6939
01:28:20.000;62,6939
01:28:21.000;62,6939
01:28:22.000;20,7008
01:28:23.000;30,8434
01:28:24.000;30,8434
01:28:25.000;30,8434
01:28:26.000;61,1952
01:28:27.000;61,1952
01:28:28.000;61,1952
01:28:29.000;20,2639
01:28:30.000;63,7344
01:28:31.000;63,7344
01:28:32.000;63,7344
01:28:33.000;63,7344
01:28:34.000;15,9502
01:28:35.000;15,9502
01:28:36.000;31,6049
01:28:37.000;31,6049
01:28:38.000;31,6049
01:28:39.000;31,6049
01:28:40.000;14,8549
01:28:41.000;14,8549
01:28:42.000;14,8549
01:28:43.000;19,224
01:28:44.000;57,5281
01:28:45.000;59,0769
01:28:46.000;59,0769
01:28:47.000;59,0769
01:28:48.000;59,0769
01:28:49.000;14,6425
01:28:50.000;14,6425
01:28:51.000;14,6425
01:28:52.000;19,7176
01:28:53.000;19,7176
01:28:54.000;19,7176
01:28:55.000;19,8706
01:28:56.000;19,8706
01:28:57.000;30
01:28:58.000;30
01:28:59.000;30
01:29:00.000;30
01:29:01.000;61,1952
01:29:02.000;61,1952
01:29:03.000;61,1952
01:29:04.000;20,3984
01:29:05.000;20,3984
01:29:06.000;20,3984
01:29:07.000;20,3984
01:29:08.000;15
01:29:09.000;61,1952
01:29:10.000;61,1952
01:29:11.000;61,1952
01:29:12.000;20,3984
01:29:13.000;64
01:29:14.000;64
01:29:15.000;30,2362
01:29:16.000;62,6939
01:29:17.000;63,7344
01:29:18.000;63,7344
01:29:19.000;30,0587
01:29:20.000;62,1862
01:29:21.000;62,1862
01:29:22.000;62,1862
01:29:23.000;20,7287
01:29:24.000;63,7344
01:29:25.000;63,7344
01:29:26.000;30,5976
01:29:27.000;61,1952
01:29:28.000;61,1952
01:29:29.000;61,1952
01:29:30.000;20,8412
01:29:31.000;62,439
01:29:32.000;62,439
01:29:33.000;62,439
01:29:34.000;62,439
01:29:35.000;62,439
01:29:36.000;62,439
01:29:37.000;62,439
01:29:38.000;8,51913
01:29:39.000;8,51913
01:29:40.000;8,51913
01:29:41.000;8,51913
01:29:42.000;8,51913
01:29:43.000;8,51913
01:29:44.000;8,51913
01:29:45.000;8,33876
01:29:46.000;62,439
01:29:47.000;62,439
01:29:48.000;30
01:29:49.000;63,7344
01:29:50.000;63,7344
01:29:51.000;63,7344
01:29:52.000;20,4255
01:29:53.000;62,439
01:29:54.000;62,439
01:29:55.000;62,439
01:29:56.000;62,439
01:29:57.000;15,3908
01:29:58.000;15,3908
01:29:59.000;15,3908
01:30:00.000;15,3908
01:30:01.000;15,3908
01:30:02.000;15,3908
01:30:03.000;15,3908
01:30:04.000;15,3908
01:30:05.000;15,3908
01:30:06.000;15,3908
01:30:07.000;-
01:30:08.000;-
01:30:09.000;-
01:30:10.000;-
01:30:11.000;4,09273
01:30:12.000;61,44
01:30:13.000;61,44
01:30:14.000;28,5502
01:30:15.000;28,5502
01:30:16.000;28,5502
01:30:17.000;28,5502
01:30:18.000;28,5502
01:30:19.000;28,5502
01:30:20.000;11,6276
01:30:21.000;60,2353
01:30:22.000;60,2353
01:30:23.000;60,2353
01:30:24.000;60,2353
01:30:25.000;14,9854
01:30:26.000;62,6939
01:30:27.000;62,6939
01:30:28.000;29,9415
01:30:29.000;29,9415
01:30:30.000;29,9415
01:30:31.000;29,9415
01:30:32.000;15,0147
01:30:33.000;61,44
01:30:34.000;61,44
01:30:35.000;29,9415
01:30:36.000;60
01:30:37.000;60
01:30:38.000;60
01:30:39.000;15,4839
01:30:40.000;63,7344
01:30:41.000;63,7344
01:30:42.000;30
01:30:43.000;30
01:30:44.000;30
01:30:45.000;30
01:30:46.000;15,8842
01:30:47.000;15,8842
01:30:48.000;15,8842
01:30:49.000;15,8842
01:30:50.000;15,8842
01:30:51.000;13,0501
01:30:52.000;13,0501
01:30:53.000;30,9677
01:30:54.000;63,7344
01:30:55.000;63,7344
01:30:56.000;63,7344
01:30:57.000;63,7344
01:30:58.000;63,7344
01:30:59.000;63,7344
01:31:00.000;63,7344
01:31:01.000;8,4535
01:31:02.000;8,4535
01:31:03.000;8,4535
01:31:04.000;8,4535
01:31:05.000;8,4535
01:31:06.000;11,861
01:31:07.000;60
01:31:08.000;60
01:31:09.000;60
01:31:10.000;60
01:31:11.000;60
01:31:12.000;11,5489
01:31:13.000;11,5489
01:31:14.000;29,1461
01:31:15.000;62,439
01:31:16.000;62,439
01:31:17.000;30,0587
01:31:18.000;62,439
01:31:19.000;63,7344
01:31:20.000;63,7344
01:31:21.000;63,7344
01:31:22.000;19,7683
01:31:23.000;60
01:31:24.000;60
01:31:25.000;60
01:31:26.000;19,6169
01:31:27.000;61,1952
01:31:28.000;61,1952
01:31:29.000;61,1952
01:31:30.000;61,1952
01:31:31.000;61,1952
01:31:32.000;61,1952
01:31:33.000;9,87147
01:31:34.000;62,439
01:31:35.000;62,439
01:31:36.000;62,439
01:31:37.000;62,439
01:31:38.000;62,439
01:31:39.000;62,439
01:31:40.000;62,439
01:31:41.000;62,439
01:31:42.000;62,439
01:31:43.000;62,439
01:31:44.000;62,439
01:31:45.000;-
01:31:46.000;-
01:31:47.000;4,74954
01:31:48.000;4,74954
01:31:49.000;4,74954
01:31:50.000;4,74954
01:31:51.000;4,74954
01:31:52.000;12,0094
01:31:53.000;12,0094
01:31:54.000;12,0094
01:31:55.000;19,845
01:31:56.000;61,1952
01:31:57.000;61,1952
01:31:58.000;61,1952
01:31:59.000;20,2906
01:32:00.000;62,439
01:32:01.000;62,439
01:32:02.000;30,3557
01:32:03.000;30,3557
01:32:04.000;30,3557
01:32:05.000;15,5308
01:32:06.000;62,6939
01:32:07.000;62,6939
01:32:08.000;62,6939
01:32:09.000;62,6939
01:32:10.000;62,6939
01:32:11.000;62,6939
01:32:12.000;62,6939
01:32:13.000;8,64378
01:32:14.000;8,64378
01:32:15.000;31,9335
01:32:16.000;31,9335
01:32:17.000;31,9335
01:32:18.000;31,9335
01:32:19.000;31,9335
01:32:20.000;31,9335
01:32:21.000;31,9335
01:32:22.000;31,9335
01:32:23.000;7,97922
01:32:24.000;7,97922
01:32:25.000;7,97922
01:32:26.000;19,6169
01:32:27.000;58,8506
01:32:28.000;58,8506
01:32:29.000;58,8506
01:32:30.000;58,8506
01:32:31.000;14,6286
01:32:32.000;14,6286
01:32:33.000;14,6286
01:32:34.000;14,6286
01:32:35.000;15,2381
01:32:36.000;15,2381
01:32:37.000;15,2381
01:32:38.000;15,2381
01:32:39.000;15,2381
01:32:40.000;15,2381
01:32:41.000;15,2381
01:32:42.000;15,2381
01:32:43.000;7,5
01:32:44.000;7,5
01:32:45.000;29,7099
01:32:46.000;62,439
01:32:47.000;62,439
01:32:48.000;62,439
01:32:49.000;19,845
01:32:50.000;62,6939
01:32:51.000;62,6939
01:32:52.000;62,6939
01:32:53.000;62,6939
01:32:54.000;62,6939
01:32:55.000;62,6939
01:32:56.000;9,0088
01:32:57.000;65,0847
01:32:58.000;65,0847
01:32:59.000;31,2195
01:33:00.000;31,2195
01:33:01.000;31,2195
01:33:02.000;31,2195
01:33:03.000;31,2195
01:33:04.000;12,239
01:33:05.000;12,239
01:33:06.000;12,239
01:33:07.000;20,2906
01:33:08.000;20,2906
01:33:09.000;20,2906
01:33:10.000;20,2906
01:33:11.000;14,7126
01:33:12.000;58,626
01:33:13.000;58,626
01:33:14.000;58,626
01:33:15.000;58,626
01:33:16.000;14,3017
01:33:17.000;14,3017
01:33:18.000;14,3017
01:33:19.000;14,3017
01:33:20.000;14,3017
01:33:21.000;14,5592
01:33:22.000;14,5592
01:33:23.000;14,5592
01:33:24.000;19,7176
01:33:25.000;61,1952
01:33:26.000;61,1952
01:33:27.000;61,1952
01:33:28.000;61,1952
01:33:29.000;61,1952
01:33:30.000;61,1952
01:33:31.000;61,1952
01:33:32.000;61,1952
01:33:33.000;61,1952
01:33:34.000;61,1952
01:33:35.000;5,52518
01:33:36.000;62,439
01:33:37.000;63,7344
01:33:38.000;63,7344
01:33:39.000;63,7344
01:33:40.000;20,5348
01:33:41.000;20,5348
01:33:42.000;20,5348
01:33:43.000;20,4255
01:33:44.000;63,7344
01:33:45.000;63,7344
01:33:46.000;63,7344
01:33:47.000;63,7344
01:33:48.000;63,7344
01:33:49.000;12,3971
01:33:50.000;12,3971
01:33:51.000;29,7099
01:33:52.000;61,1952
01:33:53.000;61,1952
01:33:54.000;61,1952
01:33:55.000;61,1952
01:33:56.000;61,1952
01:33:57.000;61,1952
01:33:58.000;10
01:33:59.000;62,439
01:34:00.000;62,439
01:34:01.000;62,439
01:34:02.000;19,8706
01:34:03.000;19,8706
01:34:04.000;19,8706
01:34:05.000;19,8706
01:34:06.000;19,8706
01:34:07.000;12,1519
01:34:08.000;62,439
01:34:09.000;62,439
01:34:10.000;62,439
01:34:11.000;20,1311
01:34:12.000;20,1311
01:34:13.000;20,1311
01:34:14.000;20,1311
01:34:15.000;20,1311
01:34:16.000;20,1311
01:34:17.000;20,1311
01:34:18.000;8,96149
01:34:19.000;8,96149
01:34:20.000;8,96149
01:34:21.000;8,96149
01:34:22.000;12,6005
01:34:23.000;12,6005
01:34:24.000;12,6005
01:34:25.000;12,6005
01:34:26.000;12,6005
01:34:27.000;12,6005
01:34:28.000;12,6005
01:34:29.000;9,4932
01:34:30.000;9,4932
01:34:31.000;9,4932
01:34:32.000;9,4932
01:34:33.000;9,4932
01:34:34.000;9,4932
01:34:35.000;9,4932
01:34:36.000;9,4932
01:34:37.000;9,4932
01:34:38.000;6,38404
01:34:39.000;6,38404
01:34:40.000;6,38404
01:34:41.000;19,4677
01:34:42.000;19,4677
01:34:43.000;19,4677
01:34:44.000;19,4677
01:34:45.000;19,4677
01:34:46.000;19,4677
01:34:47.000;9,94175
01:34:48.000;9,94175
01:34:49.000;9,94175
01:34:50.000;18,506
01:34:51.000;59,0769
01:34:52.000;59,0769
01:34:53.000;59,0769
01:34:54.000;59,0769
01:34:55.000;59,0769
01:34:56.000;59,0769
01:34:57.000;9,85879
01:34:58.000;9,85879
01:34:59.000;31,2831
01:35:00.000;60
01:35:01.000;58,8506
01:35:02.000;62,439
01:35:03.000;62,439
01:35:04.000;62,439
01:35:05.000;62,439
01:35:06.000;15,3141
01:35:07.000;15,3141
01:35:08.000;30,2362
01:35:09.000;30,2362
01:35:10.000;30,2362
01:35:11.000;21,1279
01:35:12.000;21,1279
01:35:13.000;21,1279
01:35:14.000;22,069
01:35:15.000;22,069
01:35:16.000;22,7556
01:35:17.000;22,7556
01:35:18.000;22,7556
01:35:19.000;21,4226
01:35:20.000;62,1862
01:35:21.000;62,1862
01:35:22.000;62,1862
01:35:23.000;18,4173
01:35:24.000;18,4173
01:35:25.000;56,679
01:35:26.000;56,679
01:35:27.000;56,679
01:35:28.000;56,679
01:35:29.000;56,679
01:35:30.000;56,679
01:35:31.000;56,679
01:35:32.000;56,679
01:35:33.000;6,85103
01:35:34.000;6,85103
01:35:35.000;6,85103
01:35:36.000;18,8698
01:35:37.000;18,8698
01:35:38.000;30
01:35:39.000;30
01:35:40.000;30
01:35:41.000;28,818
01:35:42.000;60,2353
01:35:43.000;60,2353
01:35:44.000;60,2353
01:35:45.000;19,224
01:35:46.000;19,224
01:35:47.000;19,224
01:35:48.000;19,8706
01:35:49.000;57,7444
01:35:50.000;60
01:35:51.000;62,439
01:35:52.000;60
01:35:53.000;58,8506
01:35:54.000;62,439
01:35:55.000;61,1952
01:35:56.000;61,1952
01:35:57.000;30
01:35:58.000;61,44
01:35:59.000;61,44
01:36:00.000;61,44
01:36:01.000;20,2372
01:36:02.000;59,0769
01:36:03.000;60
01:36:04.000;60
01:36:05.000;27,4776
01:36:06.000;60
01:36:07.000;60
01:36:08.000;28,5502
01:36:09.000;59,0769
01:36:10.000;59,0769
01:36:11.000;30,2362
01:36:12.000;30,2362
01:36:13.000;30
01:36:14.000;61,44
01:36:15.000;61,44
01:36:16.000;61,44
01:36:17.000;61,44
01:36:18.000;61,44
01:36:19.000;61,44
01:36:20.000;10,0986
01:36:21.000;64
01:36:22.000;64
01:36:23.000;29,6525
01:36:24.000;60,2353
01:36:25.000;60,2353
01:36:26.000;60,2353
01:36:27.000;60,2353
01:36:28.000;60,2353
01:36:29.000;60,2353
01:36:30.000;60,2353
01:36:31.000;7,83274
01:36:32.000;7,83274
01:36:33.000;7,83274
01:36:34.000;7,83274
01:36:35.000;14,7834
01:36:36.000;14,7834
01:36:37.000;14,7834
01:36:38.000;14,7834
01:36:39.000;14,7834
01:36:40.000;14,7834
01:36:41.000;14,7834
01:36:42.000;14,7834
01:36:43.000;8,47215
01:36:44.000;60
01:36:45.000;60
01:36:46.000;28,6034
01:36:47.000;28,6034
01:36:48.000;29,1461
01:36:49.000;29,1461
01:36:50.000;29,1461
01:36:51.000;19,3451
01:36:52.000;61,44
01:36:53.000;61,44
01:36:54.000;29,1461
01:36:55.000;61,1952
01:36:56.000;62,439
01:36:57.000;58,8506
01:36:58.000;58,8506
01:36:59.000;30,2959
01:37:00.000;30,2959
01:37:01.000;30,6587
01:37:02.000;60
01:37:03.000;64
01:37:04.000;62,439
01:37:05.000;60
01:37:06.000;64
01:37:07.000;31,54
01:37:08.000;31,54
01:37:09.000;31,54
01:37:10.000;31,54
01:37:11.000;31,54
01:37:12.000;31,54
01:37:13.000;31,54
01:37:14.000;31,54
01:37:15.000;7,92161
01:37:16.000;7,92161
01:37:17.000;7,92161
01:37:18.000;7,92161
01:37:19.000;7,92161
01:37:20.000;7,92161
01:37:21.000;7,92161
01:37:22.000;7,92161
01:37:23.000;7,92161
01:37:24.000;6,96283
01:37:25.000;6,96283
01:37:26.000;6,96283
01:37:27.000;6,96283
01:37:28.000;14,4361
01:37:29.000;14,4361
01:37:30.000;14,4361
01:37:31.000;19,4924
01:37:32.000;19,4924
01:37:33.000;19,4924
01:37:34.000;19,7429
01:37:35.000;19,7429
01:37:36.000;28,8722
01:37:37.000;61,1952
01:37:38.000;61,1952
01:37:39.000;61,1952
01:37:40.000;61,1952
01:37:41.000;14,2884
01:37:42.000;60
01:37:43.000;60
01:37:44.000;60
01:37:45.000;60
01:37:46.000;60
01:37:47.000;11,6806
01:37:48.000;11,6806
01:37:49.000;11,6806
01:37:50.000;20
01:37:51.000;61,1952
01:37:52.000;61,1952
01:37:53.000;61,1952
01:37:54.000;20
01:37:55.000;20
01:37:56.000;30,6587
01:37:57.000;58,8506
01:37:58.000;62,6939
01:37:59.000;62,6939
01:38:00.000;30
01:38:01.000;61,1952
01:38:02.000;61,1952
01:38:03.000;61,1952
01:38:04.000;20,2906
01:38:05.000;20,2906
01:38:06.000;20,2906
01:38:07.000;20,5348
01:38:08.000;20,5348
01:38:09.000;20,5348
01:38:10.000;20,1575
01:38:11.000;62,439
01:38:12.000;62,439
01:38:13.000;62,439
01:38:14.000;20,4255
01:38:15.000;20,4255
01:38:16.000;20,4255
01:38:17.000;20,5622
01:38:18.000;62,439
01:38:19.000;62,439
01:38:20.000;62,439
01:38:21.000;19,3695
01:38:22.000;19,3695
01:38:23.000;19,3695
01:38:24.000;19,3695
01:38:25.000;19,3695
01:38:26.000;11,3694
01:38:27.000;11,3694
01:38:28.000;11,3694
01:38:29.000;19,7429
01:38:30.000;61,1952
01:38:31.000;61,1952
01:38:32.000;61,1952
01:38:33.000;61,1952
01:38:34.000;15,0884
01:38:35.000;15,0884
01:38:36.000;15,0884
01:38:37.000;15,0884
01:38:38.000;15,0884
01:38:39.000;15,0884
01:38:40.000;10,0327
01:38:41.000;10,0327
01:38:42.000;29,4818
01:38:43.000;61,1952
01:38:44.000;61,1952
01:38:45.000;29,369
01:38:46.000;29,369
01:38:47.000;30,4158
01:38:48.000;30,4158
01:38:49.000;30,4158
01:38:50.000;30,4158
01:38:51.000;30,4158
01:38:52.000;30,4158
01:38:53.000;9,93532
01:38:54.000;62,439
01:38:55.000;62,439
01:38:56.000;29,4253
01:38:57.000;29,4253
01:38:58.000;29,4253
01:38:59.000;29,4253
01:39:00.000;29,4253
01:39:01.000;12,2002
01:39:02.000;12,2002
01:39:03.000;12,2002
01:39:04.000;12,2002
01:39:05.000;15
01:39:06.000;15
01:39:07.000;29,4253
01:39:08.000;62,439
01:39:09.000;62,439
01:39:10.000;29,4253
01:39:11.000;61,1952
01:39:12.000;61,1952
01:39:13.000;29,4253
01:39:14.000;29,4253
01:39:15.000;29,4253
01:39:16.000;29,4253
01:39:17.000;14,8549
01:39:18.000;62,6939
01:39:19.000;61,1952
01:39:20.000;61,1952
01:39:21.000;61,1952
01:39:22.000;61,1952
01:39:23.000;61,1952
01:39:24.000;12,2002
01:39:25.000;12,2002
01:39:26.000;12,2002
01:39:27.000;20,1311
01:39:28.000;62,6939
01:39:29.000;62,6939
01:39:30.000;62,6939
01:39:31.000;62,6939
01:39:32.000;62,6939
01:39:33.000;62,6939
01:39:34.000;62,6939
01:39:35.000;62,6939
01:39:36.000;62,6939
01:39:37.000;6,44025
01:39:38.000;68,2667
01:39:39.000;68,2667
01:39:40.000;68,2667
01:39:41.000;68,2667
01:39:42.000;68,2667
01:39:43.000;13,3915
01:39:44.000;13,3915
01:39:45.000;13,3915
01:39:46.000;13,3915
01:39:47.000;13,3915
01:39:48.000;13,3915
01:39:49.000;13,3915
01:39:50.000;8,20075
01:39:51.000;8,20075
01:39:52.000;8,20075
01:39:53.000;8,20075
01:39:54.000;8,20075
01:39:55.000;8,20075
01:39:56.000;8,20075
01:39:57.000;8,20075
01:39:58.000;8,20075
01:39:59.000;8,20075
01:40:00.000;6,33141
01:40:01.000;6,33141
01:40:02.000;28,5502
01:40:03.000;28,5502
01:40:04.000;28,5502
01:40:05.000;19,6169
01:40:06.000;61,1952
01:40:07.000;61,1952
01:40:08.000;30
01:40:09.000;30
01:40:10.000;29,7674
01:40:11.000;61,1952
01:40:12.000;61,1952
01:40:13.000;61,1952
01:40:14.000;19,4924
01:40:15.000;19,4924
01:40:16.000;19,4924
01:40:17.000;19,4924
01:40:18.000;19,4924
01:40:19.000;19,4924
01:40:20.000;19,4924
01:40:21.000;8,35691
01:40:22.000;8,35691
01:40:23.000;8,35691
01:40:24.000;20,2906
01:40:25.000;20,2906
01:40:26.000;30
01:40:27.000;30
01:40:28.000;30
01:40:29.000;30
01:40:30.000;15,0147
01:40:31.000;15,0147
01:40:32.000;15,0147
01:40:33.000;15,0147
01:40:34.000;15,0147
01:40:35.000;15,0147
01:40:36.000;9,67864
01:40:37.000;58,8506
01:40:38.000;58,8506
01:40:39.000;58,8506
01:40:40.000;19,6169
01:40:41.000;60
01:40:42.000;60
01:40:43.000;60
01:40:44.000;19,6419
01:40:45.000;61,1952
01:40:46.000;61,1952
01:40:47.000;29,4253
01:40:48.000;29,4253
01:40:49.000;29,4253
01:40:50.000;29,4253
01:40:51.000;14,6425
01:40:52.000;14,6425
01:40:53.000;14,6425
01:40:54.000;19,2481
01:40:55.000;60,2353
01:40:56.000;60,2353
01:40:57.000;60,2353
01:40:58.000;60,2353
01:40:59.000;19,3451
01:41:00.000;19,3451
01:41:01.000;19,3451
01:41:02.000;19,3451
01:41:03.000;19,3451
01:41:04.000;19,3451
01:41:05.000;19,3451
01:41:06.000;8,45815
01:41:07.000;65,0847
01:41:08.000;65,0847
01:41:09.000;65,0847
01:41:10.000;20,4255
01:41:11.000;20,4255
01:41:12.000;20,4255
01:41:13.000;20,4255
01:41:14.000;20,4255
01:41:15.000;20,4255
01:41:16.000;20,4255
01:41:17.000;20,4255
01:41:18.000;7,30385
01:41:19.000;65,3617
01:41:20.000;65,3617
01:41:21.000;65,3617
01:41:22.000;20,5348
01:41:23.000;60
01:41:24.000;60
01:41:25.000;60
01:41:26.000;60
01:41:27.000;60
01:41:28.000;60
01:41:29.000;60
01:41:30.000;8,05031
01:41:31.000;8,05031
01:41:32.000;28,6034
01:41:33.000;28,6034
01:41:34.000;28,6034
01:41:35.000;28,6034
01:41:36.000;28,2873
01:41:37.000;28,2873
01:41:38.000;28,2873
01:41:39.000;28,2873
01:41:40.000;14,5731
01:41:41.000;14,5731
01:41:42.000;61,44
01:41:43.000;61,1952
01:41:44.000;61,1952
01:41:45.000;29,7674
01:41:46.000;60,9524
01:41:47.000;60,9524
01:41:48.000;60,9524
01:41:49.000;60,9524
01:41:50.000;15,0884
01:41:51.000;15,0884
01:41:52.000;15,0884
01:41:53.000;19,8706
