position (hh:mm:ss.ms);Flujo (µV)
01:21:56.000;8,27008
01:21:56.500;8,27008
01:21:57.000;1,90656
01:21:57.500;4,4528
01:21:58.000;11,4477
01:21:58.500;3,81728
01:21:59.000;10,1766
01:21:59.500;10,8122
01:22:00.000;8,9056
01:22:00.500;6,35936
01:22:01.000;4,4528
01:22:01.500;5,08832
01:22:02.000;6,35936
01:22:02.500;11,4477
01:22:03.000;5,08832
01:22:03.500;10,8122
01:22:04.000;10,1766
01:22:04.500;7,6304
01:22:05.000;9,54112
01:22:05.500;4,4528
01:22:06.000;5,72384
01:22:06.500;6,35936
01:22:07.000;12,7187
01:22:07.500;5,72384
01:22:08.000;10,1766
01:22:08.500;12,0832
01:22:09.000;8,9056
01:22:09.500;5,72384
01:22:10.000;6,35936
01:22:10.500;0
01:22:11.000;5,08832
01:22:11.500;11,4477
01:22:12.000;10,8122
01:22:12.500;12,7187
01:22:13.000;9,54112
01:22:13.500;9,54112
01:22:14.000;-6,35521
01:22:14.500;4,4528
01:22:15.000;13,9939
01:22:15.500;-1,90241
01:22:16.000;15,265
01:22:16.500;12,0832
01:22:17.000;11,4477
01:22:17.500;-6,35521
01:22:18.000;1,27104
01:22:18.500;6,35936
01:22:19.000;16,536
01:22:19.500;7,6304
01:22:20.000;13,9939
01:22:20.500;12,7187
01:22:21.000;7,6304
01:22:21.500;0,635521
01:22:22.000;5,72384
01:22:22.500;14,6294
01:22:23.000;1,90656
01:22:23.500;1,27104
01:22:24.000;8,27008
01:22:24.500;5,08832
01:22:25.000;-3,1776
01:22:25.500;-1,26689
01:22:26.000;6,35936
01:22:26.500;6,35936
01:22:27.000;3,81728
01:22:27.500;5,72384
01:22:28.000;4,4528
01:22:28.500;2,54208
01:22:29.000;-1,90241
01:22:29.500;4,4528
01:22:30.000;1,90656
01:22:30.500;0,635521
01:22:31.000;5,72384
01:22:31.500;3,18176
01:22:32.000;3,18176
01:22:32.500;-12,7146
01:22:33.000;-7,62625
01:22:33.500;3,81728
01:22:34.000;-71,8678
01:22:34.500;13,3584
01:22:35.000;8,9056
01:22:35.500;6,35936
01:22:36.000;5,08832
01:22:36.500;-19,7136
01:22:37.000;-2,53793
01:22:37.500;-15,8963
01:22:38.000;-10,808
01:22:38.500;12,7187
01:22:39.000;8,27008
01:22:39.500;7,6304
01:22:40.000;5,72384
01:22:40.500;-13,9898
01:22:41.000;11,4477
01:22:41.500;4,4528
01:22:42.000;1,27104
01:22:42.500;7,6304
01:22:43.000;4,4528
01:22:43.500;3,18176
01:22:44.000;0
01:22:44.500;0
01:22:45.000;3,81728
01:22:45.500;-68,6861
01:22:46.000;10,8122
01:22:46.500;5,72384
01:22:47.000;4,4528
01:22:47.500;-6,35521
01:22:48.000;1,27104
01:22:48.500;6,35936
01:22:49.000;-8,26592
01:22:49.500;10,8122
01:22:50.000;10,1766
01:22:50.500;3,81728
01:22:51.000;-6,35521
01:22:51.500;-1,90241
01:22:52.000;8,27008
01:22:52.500;0
01:22:53.000;6,35936
01:22:53.500;4,4528
01:22:54.000;0
01:22:54.500;-5,71969
01:22:55.000;-3,81312
01:22:55.500;8,27008
01:22:56.000;-6,35521
01:22:56.500;3,18176
01:22:57.000;1,90656
01:22:57.500;0
01:22:58.000;1,27104
01:22:58.500;-3,1776
01:22:59.000;0
01:22:59.500;2,54208
01:23:00.000;-4,44864
01:23:00.500;0
01:23:01.000;3,18176
01:23:01.500;-0,631367
01:23:02.000;-8,90144
01:23:02.500;-1,26689
01:23:03.000;1,27104
01:23:03.500;0
01:23:04.000;-6,99073
01:23:04.500;4,4528
01:23:05.000;1,90656
01:23:05.500;-0,631367
01:23:06.000;-3,1776
01:23:06.500;-3,81312
01:23:07.000;0
01:23:07.500;2,54208
01:23:08.000;6,35936
01:23:08.500;6,35936
01:23:09.000;3,18176
01:23:09.500;-40,7024
01:23:10.000;-17,8029
01:23:10.500;-142,465
01:23:11.000;26,0771
01:23:11.500;47,7014
01:23:12.000;22,2598
01:23:12.500;10,1766
01:23:13.000;-53,4211
01:23:13.500;-111,299
01:23:14.000;-36,8851
01:23:14.500;49,608
01:23:15.000;65,5126
01:23:15.500;27,3482
01:23:16.000;-6,35521
01:23:16.500;-104,94
01:23:17.000;-40,7024
01:23:17.500;66,7837
01:23:18.000;33,072
01:23:18.500;22,8954
01:23:19.000;22,2598
01:23:19.500;16,536
01:23:20.000;-33,0678
01:23:20.500;-120,205
01:23:21.000;43,8842
01:23:21.500;58,5136
01:23:22.000;29,2589
01:23:22.500;19,0822
01:23:23.000;19,0822
01:23:23.500;15,9005
01:23:24.000;-43,2445
01:23:24.500;-69,9571
01:23:25.000;40,071
01:23:25.500;31,801
01:23:26.000;26,0771
01:23:26.500;18,4467
01:23:27.000;17,1715
01:23:27.500;6,35936
01:23:28.000;10,8122
01:23:28.500;8,27008
01:23:29.000;14,6294
01:23:29.500;12,0832
01:23:30.000;11,4477
01:23:30.500;7,6304
01:23:31.000;9,54112
01:23:31.500;6,35936
01:23:32.000;5,72384
01:23:32.500;5,72384
01:23:33.000;-0,631367
01:23:33.500;10,1766
01:23:34.000;10,1766
01:23:34.500;6,99488
01:23:35.000;6,99488
01:23:35.500;5,72384
01:23:36.000;4,4528
01:23:36.500;3,81728
01:23:37.000;1,90656
01:23:37.500;9,54112
01:23:38.000;4,4528
01:23:38.500;13,9939
01:23:39.000;10,1766
01:23:39.500;6,35936
01:23:40.000;6,99488
01:23:40.500;7,6304
01:23:41.000;5,08832
01:23:41.500;5,72384
01:23:42.000;-1,90241
01:23:42.500;-13,9898
01:23:43.000;13,3584
01:23:43.500;10,1766
01:23:44.000;10,8122
01:23:44.500;7,6304
01:23:45.000;7,6304
01:23:45.500;5,08832
01:23:46.000;-3,81312
01:23:46.500;3,81728
01:23:47.000;-8,26592
01:23:47.500;20,3533
01:23:48.000;17,1715
01:23:48.500;11,4477
01:23:49.000;9,54112
01:23:49.500;-2,53793
01:23:50.000;3,18176
01:23:50.500;-14,6253
01:23:51.000;-6,99073
01:23:51.500;19,0822
01:23:52.000;18,4467
01:23:52.500;14,6294
01:23:53.000;10,8122
01:23:53.500;8,9056
01:23:54.000;1,27104
01:23:54.500;13,9939
01:23:55.000;-3,1776
01:23:55.500;-0,631367
01:23:56.000;13,9939
01:23:56.500;14,6294
01:23:57.000;10,8122
01:23:57.500;9,54112
01:23:58.000;1,27104
01:23:58.500;1,90656
01:23:59.000;-3,81312
01:23:59.500;3,81728
01:24:00.000;16,536
01:24:00.500;15,9005
01:24:01.000;12,0832
01:24:01.500;9,54112
01:24:02.000;5,08832
01:24:02.500;3,18176
01:24:03.000;0
01:24:03.500;12,0832
01:24:04.000;15,265
01:24:04.500;14,6294
01:24:05.000;12,0832
01:24:05.500;10,8122
01:24:06.000;5,72384
01:24:06.500;5,08832
01:24:07.000;7,6304
01:24:07.500;8,27008
01:24:08.000;13,3584
01:24:08.500;12,0832
01:24:09.000;9,54112
01:24:09.500;8,27008
01:24:10.000;3,18176
01:24:10.500;-8,26592
01:24:11.000;8,9056
01:24:11.500;12,7187
01:24:12.000;10,1766
01:24:12.500;10,1766
01:24:13.000;5,72384
01:24:13.500;3,81728
01:24:14.000;-1,26689
01:24:14.500;-14,6253
01:24:15.000;-7,62625
01:24:15.500;13,3584
01:24:16.000;12,0832
01:24:16.500;10,1766
01:24:17.000;8,9056
01:24:17.500;3,81728
01:24:18.000;3,18176
01:24:18.500;3,81728
01:24:19.000;14,6294
01:24:19.500;6,99488
01:24:20.000;11,4477
01:24:20.500;8,9056
01:24:21.000;6,99488
01:24:21.500;-0,631367
01:24:22.000;-1,26689
01:24:22.500;10,8122
01:24:23.000;-3,81312
01:24:23.500;10,8122
01:24:24.000;11,4477
01:24:24.500;8,9056
01:24:25.000;6,99488
01:24:25.500;3,18176
01:24:26.000;3,81728
01:24:26.500;9,54112
01:24:27.000;0
01:24:27.500;10,8122
01:24:28.000;8,9056
01:24:28.500;9,54112
01:24:29.000;6,35936
01:24:29.500;1,90656
01:24:30.000;-3,81312
01:24:30.500;-16,5318
01:24:31.000;5,72384
01:24:31.500;9,54112
01:24:32.000;12,0832
01:24:32.500;10,1766
01:24:33.000;5,08832
01:24:33.500;1,90656
01:24:34.000;-10,808
01:24:34.500;10,1766
01:24:35.000;2,54208
01:24:35.500;14,6294
01:24:36.000;13,3584
01:24:36.500;10,1766
01:24:37.000;-6,99073
01:24:37.500;-6,35521
01:24:38.000;6,99488
01:24:38.500;17,1715
01:24:39.000;11,4477
01:24:39.500;13,9939
01:24:40.000;10,1766
01:24:40.500;6,35936
01:24:41.000;6,99488
01:24:41.500;12,0832
01:24:42.000;5,08832
01:24:42.500;5,72384
01:24:43.000;24,1706
01:24:43.500;12,7187
01:24:44.000;8,27008
01:24:44.500;-8,90144
01:24:45.000;0,635521
01:24:45.500;1,90656
01:24:46.000;-8,90144
01:24:46.500;16,536
01:24:47.000;10,8122
01:24:47.500;7,6304
01:24:48.000;5,72384
01:24:48.500;-4,44864
01:24:49.000;5,08832
01:24:49.500;-3,1776
01:24:50.000;4,4528
01:24:50.500;5,72384
01:24:51.000;3,81728
01:24:51.500;2,54208
01:24:52.000;-5,71969
01:24:52.500;-8,90144
01:24:53.000;1,27104
01:24:53.500;-4,44864
01:24:54.000;-3,81312
01:24:54.500;6,99488
01:24:55.000;4,4528
01:24:55.500;3,81728
01:24:56.000;0,635521
01:24:56.500;-6,35521
01:24:57.000;-6,35521
01:24:57.500;-7,62625
01:24:58.000;-3,1776
01:24:58.500;3,81728
01:24:59.000;5,08832
01:24:59.500;4,4528
01:25:00.000;0,635521
01:25:00.500;-1,26689
01:25:01.000;-5,08417
01:25:01.500;-17,8029
01:25:02.000;0
01:25:02.500;-3,1776
01:25:03.000;5,72384
01:25:03.500;1,90656
01:25:04.000;1,90656
01:25:04.500;-3,81312
01:25:05.000;-5,71969
01:25:05.500;-10,1725
01:25:06.000;-10,1725
01:25:06.500;9,54112
01:25:07.000;8,27008
01:25:07.500;6,99488
01:25:08.000;1,90656
01:25:08.500;-6,35521
01:25:09.000;0
01:25:09.500;0,635521
01:25:10.000;0
01:25:10.500;8,27008
01:25:11.000;8,27008
01:25:11.500;6,99488
01:25:12.000;0,635521
01:25:12.500;-6,99073
01:25:13.000;-5,08417
01:25:13.500;0,635521
01:25:14.000;-3,1776
01:25:14.500;9,54112
01:25:15.000;4,4528
01:25:15.500;5,08832
01:25:16.000;2,54208
01:25:16.500;2,54208
01:25:17.000;-1,26689
01:25:17.500;-8,90144
01:25:18.000;6,35936
01:25:18.500;-0,631367
01:25:19.000;6,35936
01:25:19.500;5,72384
01:25:20.000;4,4528
01:25:20.500;3,18176
01:25:21.000;0
01:25:21.500;-2,53793
01:25:22.000;3,18176
01:25:22.500;-7,62625
01:25:23.000;7,6304
01:25:23.500;7,6304
01:25:24.000;2,54208
01:25:24.500;3,81728
01:25:25.000;-2,53793
01:25:25.500;5,08832
01:25:26.000;1,27104
01:25:26.500;2,54208
01:25:27.000;6,35936
01:25:27.500;16,536
01:25:28.000;12,0832
01:25:28.500;12,0832
01:25:29.000;9,54112
01:25:29.500;0,635521
01:25:30.000;6,99488
01:25:30.500;-17,1674
01:25:31.000;9,54112
01:25:31.500;22,2598
01:25:32.000;18,4467
01:25:32.500;13,9939
01:25:33.000;13,3584
01:25:33.500;5,72384
01:25:34.000;4,4528
01:25:34.500;6,35936
01:25:35.000;8,27008
01:25:35.500;12,7187
01:25:36.000;11,4477
01:25:36.500;10,8122
01:25:37.000;5,72384
01:25:37.500;10,8122
01:25:38.000;6,35936
01:25:38.500;9,54112
01:25:39.000;8,27008
01:25:39.500;12,0832
01:25:40.000;10,8122
01:25:40.500;9,54112
01:25:41.000;4,4528
01:25:41.500;12,0832
01:25:42.000;-12,7146
01:25:42.500;12,0832
01:25:43.000;5,08832
01:25:43.500;15,265
01:25:44.000;11,4477
01:25:44.500;8,27008
01:25:45.000;3,81728
01:25:45.500;-4,44864
01:25:46.000;16,536
01:25:46.500;-21,6202
01:25:47.000;-18,4426
01:25:47.500;17,1715
01:25:48.000;15,9005
01:25:48.500;12,7187
01:25:49.000;3,18176
01:25:49.500;9,54112
01:25:50.000;-19,0781
01:25:50.500;17,1715
01:25:51.000;40,071
01:25:51.500;27,3482
01:25:52.000;20,3533
01:25:52.500;18,4467
01:25:53.000;9,54112
01:25:53.500;7,6304
01:25:54.000;8,27008
01:25:54.500;6,35936
01:25:55.000;13,9939
01:25:55.500;13,9939
01:25:56.000;10,8122
01:25:56.500;2,54208
01:25:57.000;5,08832
01:25:57.500;2,54208
01:25:58.000;6,99488
01:25:58.500;3,81728
01:25:59.000;10,8122
01:25:59.500;7,6304
01:26:00.000;6,99488
01:26:00.500;1,27104
01:26:01.000;10,1766
01:26:01.500;6,35936
01:26:02.000;10,8122
01:26:02.500;6,35936
01:26:03.000;7,6304
01:26:03.500;5,08832
01:26:04.000;-1,26689
01:26:04.500;0,635521
01:26:05.000;-92,8566
01:26:05.500;15,265
01:26:06.000;15,265
01:26:06.500;13,3584
01:26:07.000;10,8122
01:26:07.500;13,3584
01:26:08.000;3,81728
01:26:08.500;9,54112
01:26:09.000;15,9005
01:26:09.500;-18,4426
01:26:10.000;21,6243
01:26:10.500;16,536
01:26:11.000;15,265
01:26:11.500;13,3584
01:26:12.000;12,0832
01:26:12.500;-116,387
01:26:13.000;-15,2608
01:26:13.500;54,6963
01:26:14.000;46,4304
01:26:14.500;19,0822
01:26:15.000;12,7187
01:26:15.500;-7,62625
01:26:16.000;7,6304
01:26:16.500;13,9939
01:26:17.000;15,265
01:26:17.500;15,9005
01:26:18.000;12,0832
01:26:18.500;8,27008
01:26:19.000;1,27104
01:26:19.500;10,1766
01:26:20.000;0
01:26:20.500;-13,9898
01:26:21.000;16,536
01:26:21.500;14,6294
01:26:22.000;10,8122
01:26:22.500;8,27008
01:26:23.000;2,54208
01:26:23.500;1,90656
01:26:24.000;10,1766
01:26:24.500;4,4528
01:26:25.000;4,4528
01:26:25.500;8,9056
01:26:26.000;9,54112
01:26:26.500;8,9056
01:26:27.000;1,90656
01:26:27.500;5,08832
01:26:28.000;6,99488
01:26:28.500;6,35936
01:26:29.000;5,08832
01:26:29.500;8,9056
01:26:30.000;5,08832
01:26:30.500;6,35936
01:26:31.000;5,72384
01:26:31.500;4,4528
01:26:32.000;5,08832
01:26:32.500;8,9056
01:26:33.000;7,6304
01:26:33.500;5,72384
01:26:34.000;6,99488
01:26:34.500;7,6304
01:26:35.000;1,90656
01:26:35.500;4,4528
01:26:36.000;6,35936
01:26:36.500;7,6304
01:26:37.000;4,4528
01:26:37.500;6,99488
01:26:38.000;6,99488
01:26:38.500;5,72384
01:26:39.000;4,4528
01:26:39.500;2,54208
01:26:40.000;5,72384
01:26:40.500;5,72384
01:26:41.000;3,81728
01:26:41.500;5,08832
01:26:42.000;7,6304
01:26:42.500;5,72384
01:26:43.000;6,35936
01:26:43.500;4,4528
01:26:44.000;6,99488
01:26:44.500;3,81728
01:26:45.000;5,08832
01:26:45.500;6,35936
01:26:46.000;0,635521
01:26:46.500;7,6304
01:26:47.000;5,72384
01:26:47.500;6,99488
01:26:48.000;6,99488
01:26:48.500;5,08832
01:26:49.000;9,54112
01:26:49.500;5,72384
01:26:50.000;6,35936
01:26:50.500;29,2589
01:26:51.000;-81,4089
01:26:51.500;-24,8019
01:26:52.000;69,3257
01:26:52.500;82,6841
01:26:53.000;29,8944
01:26:53.500;-195,89
01:26:54.000;-84,5865
01:26:54.500;-221,967
01:26:55.000;-51,5146
01:26:55.500;250,594
01:26:56.000;192,716
01:26:56.500;141,198
01:26:57.000;70,6009
01:26:57.500;47,7014
01:26:58.000;38,7958
01:26:58.500;24,1706
01:26:59.000;-351,717
01:26:59.500;118,302
01:27:00.000;97,3136
01:27:00.500;76,9603
01:27:01.000;57,2425
01:27:01.500;41,3421
01:27:02.000;14,6294
01:27:02.500;-206,706
01:27:03.000;89,0435
01:27:03.500;37,5248
01:27:04.000;31,1654
01:27:04.500;25,4416
01:27:05.000;16,536
01:27:05.500;2,54208
01:27:06.000;17,1715
01:27:06.500;24,8061
01:27:07.000;22,2598
01:27:07.500;19,0822
01:27:08.000;13,9939
01:27:08.500;12,0832
01:27:09.000;-23,5309
01:27:09.500;5,72384
01:27:10.000;23,535
01:27:10.500;19,7178
01:27:11.000;17,1715
01:27:11.500;12,7187
01:27:12.000;11,4477
01:27:12.500;8,9056
01:27:13.000;1,90656
01:27:13.500;1,90656
01:27:14.000;4,4528
01:27:14.500;3,18176
01:27:15.000;5,72384
01:27:15.500;3,81728
01:27:16.000;6,35936
01:27:16.500;1,27104
01:27:17.000;-2,53793
01:27:17.500;0,635521
01:27:18.000;3,18176
01:27:18.500;2,54208
01:27:19.000;2,54208
01:27:19.500;2,54208
01:27:20.000;0,635521
01:27:20.500;-0,631367
01:27:21.000;-2,53793
01:27:21.500;-1,90241
01:27:22.000;0
01:27:22.500;-3,1776
01:27:23.000;0
01:27:23.500;3,18176
01:27:24.000;1,90656
01:27:24.500;1,90656
01:27:25.000;-2,53793
01:27:25.500;-1,26689
01:27:26.000;0
01:27:26.500;1,90656
01:27:27.000;4,4528
01:27:27.500;0,635521
01:27:28.000;3,81728
01:27:28.500;0
01:27:29.000;1,27104
01:27:29.500;-2,53793
01:27:30.000;-3,1776
01:27:30.500;-6,35521
01:27:31.000;-1,26689
01:27:31.500;-0,631367
01:27:32.000;4,4528
01:27:32.500;3,81728
01:27:33.000;1,27104
01:27:33.500;-4,44864
01:27:34.000;-1,90241
01:27:34.500;1,90656
01:27:35.000;-26,073
01:27:35.500;-28,615
01:27:36.000;5,72384
01:27:36.500;1,90656
01:27:37.000;2,54208
01:27:37.500;-7,62625
01:27:38.000;-2,53793
01:27:38.500;1,27104
01:27:39.000;0,635521
01:27:39.500;-0,631367
01:27:40.000;2,54208
01:27:40.500;1,27104
01:27:41.000;-2,53793
01:27:41.500;-12,079
01:27:42.000;-6,35521
01:27:42.500;1,90656
01:27:43.000;1,27104
01:27:43.500;3,18176
01:27:44.000;1,90656
01:27:44.500;2,54208
01:27:45.000;0
01:27:45.500;7,6304
01:27:46.000;2,54208
01:27:46.500;-27,9795
01:27:47.000;12,0832
01:27:47.500;9,54112
01:27:48.000;7,6304
01:27:48.500;-9,53696
01:27:49.000;18,4467
01:27:49.500;1,90656
01:27:50.000;11,4477
01:27:50.500;12,0832
01:27:51.000;8,9056
01:27:51.500;-8,90144
01:27:52.000;-5,71969
01:27:52.500;-1,26689
01:27:53.000;-31,1613
01:27:53.500;16,536
01:27:54.000;-3,1776
01:27:54.500;-25,4374
01:27:55.000;-2,53793
01:27:55.500;23,535
01:27:56.000;21,6243
01:27:56.500;17,1715
01:27:57.000;15,265
01:27:57.500;12,0832
01:27:58.000;3,81728
01:27:58.500;15,9005
01:27:59.000;1,27104
01:27:59.500;0,635521
01:28:00.000;12,0832
01:28:00.500;12,0832
01:28:01.000;7,6304
01:28:01.500;6,35936
01:28:02.000;1,90656
01:28:02.500;9,54112
01:28:03.000;11,4477
01:28:03.500;3,18176
01:28:04.000;12,0832
01:28:04.500;8,27008
01:28:05.000;5,72384
01:28:05.500;6,35936
01:28:06.000;1,27104
01:28:06.500;9,54112
01:28:07.000;6,35936
01:28:07.500;5,08832
01:28:08.000;8,27008
01:28:08.500;7,6304
01:28:09.000;8,27008
01:28:09.500;-0,631367
01:28:10.000;3,81728
01:28:10.500;8,27008
01:28:11.000;5,08832
01:28:11.500;1,27104
01:28:12.000;9,54112
01:28:12.500;7,6304
01:28:13.000;8,27008
01:28:13.500;1,90656
01:28:14.000;3,81728
01:28:14.500;-1,26689
01:28:15.000;6,99488
01:28:15.500;5,08832
01:28:16.000;6,35936
01:28:16.500;7,6304
01:28:17.000;5,08832
01:28:17.500;3,18176
01:28:18.000;-3,1776
01:28:18.500;6,35936
01:28:19.000;3,18176
01:28:19.500;6,35936
01:28:20.000;6,99488
01:28:20.500;7,6304
01:28:21.000;5,72384
01:28:21.500;3,18176
01:28:22.000;3,18176
01:28:22.500;10,8122
01:28:23.000;12,7187
01:28:23.500;9,54112
01:28:24.000;5,72384
01:28:24.500;-1,26689
01:28:25.000;10,8122
01:28:25.500;8,27008
01:28:26.000;-56,6029
01:28:26.500;19,0822
01:28:27.000;17,807
01:28:27.500;14,6294
01:28:28.000;8,9056
01:28:28.500;-11,4435
01:28:29.000;20,9888
01:28:29.500;-18,4426
01:28:30.000;24,8061
01:28:30.500;19,0822
01:28:31.000;26,7126
01:28:31.500;-17,8029
01:28:32.000;-115,116
01:28:32.500;-11,4435
01:28:33.000;76,9603
01:28:33.500;48,9725
01:28:34.000;24,8061
01:28:34.500;-11,4435
01:28:35.000;-5,08417
01:28:35.500;9,54112
01:28:36.000;31,1654
01:28:36.500;20,3533
01:28:37.000;15,9005
01:28:37.500;12,7187
01:28:38.000;11,4477
01:28:38.500;-38,7917
01:28:39.000;-6,35521
01:28:39.500;6,99488
01:28:40.000;20,9888
01:28:40.500;15,265
01:28:41.000;13,3584
01:28:41.500;10,8122
01:28:42.000;8,9056
01:28:42.500;8,9056
01:28:43.000;3,81728
01:28:43.500;-22,8912
01:28:44.000;-5,08417
01:28:44.500;15,265
01:28:45.000;13,9939
01:28:45.500;12,0832
01:28:46.000;9,54112
01:28:46.500;12,0832
01:28:47.000;7,6304
01:28:47.500;5,08832
01:28:48.000;0
01:28:48.500;3,81728
01:28:49.000;4,4528
01:28:49.500;8,9056
01:28:50.000;6,35936
01:28:50.500;6,99488
01:28:51.000;8,27008
01:28:51.500;0,635521
01:28:52.000;4,4528
01:28:52.500;5,08832
01:28:53.000;-0,631367
01:28:53.500;7,6304
01:28:54.000;8,9056
01:28:54.500;6,35936
01:28:55.000;5,08832
01:28:55.500;2,54208
01:28:56.000;1,27104
01:28:56.500;11,4477
01:28:57.000;3,18176
01:28:57.500;6,99488
01:28:58.000;8,27008
01:28:58.500;8,27008
01:28:59.000;6,35936
01:28:59.500;0,635521
01:29:00.000;3,18176
01:29:00.500;4,4528
01:29:01.000;3,81728
01:29:01.500;1,90656
01:29:02.000;6,99488
01:29:02.500;8,27008
01:29:03.000;6,99488
01:29:03.500;7,6304
01:29:04.000;1,27104
01:29:04.500;12,0832
01:29:05.000;6,99488
01:29:05.500;4,4528
01:29:06.000;10,1766
01:29:06.500;8,9056
01:29:07.000;4,4528
01:29:07.500;0,635521
01:29:08.000;1,90656
01:29:08.500;8,9056
01:29:09.000;10,1766
01:29:09.500;10,1766
01:29:10.000;8,9056
01:29:10.500;8,27008
01:29:11.000;-13,3542
01:29:11.500;4,4528
01:29:12.000;8,27008
01:29:12.500;6,99488
01:29:13.000;5,08832
01:29:13.500;5,08832
01:29:14.000;6,35936
01:29:14.500;1,27104
01:29:15.000;6,99488
01:29:15.500;6,99488
01:29:16.000;5,08832
01:29:16.500;-5,08417
01:29:17.000;6,99488
01:29:17.500;6,99488
01:29:18.000;-8,90144
01:29:18.500;7,6304
01:29:19.000;5,72384
01:29:19.500;8,9056
01:29:20.000;-22,8912
01:29:20.500;15,265
01:29:21.000;10,8122
01:29:21.500;8,27008
01:29:22.000;0
01:29:22.500;13,3584
01:29:23.000;12,7187
01:29:23.500;-8,90144
01:29:24.000;19,0822
01:29:24.500;8,27008
01:29:25.000;8,27008
01:29:25.500;8,9056
01:29:26.000;8,9056
01:29:26.500;-5,71969
01:29:27.000;12,0832
01:29:27.500;31,1654
01:29:28.000;10,1766
01:29:28.500;8,27008
01:29:29.000;-17,1674
01:29:29.500;14,6294
01:29:30.000;1,90656
01:29:30.500;-10,1725
01:29:31.000;19,7178
01:29:31.500;10,8122
01:29:32.000;9,54112
01:29:32.500;-13,9898
01:29:33.000;6,35936
01:29:33.500;11,4477
01:29:34.000;9,54112
01:29:34.500;9,54112
01:29:35.000;10,1766
01:29:35.500;5,72384
01:29:36.000;1,27104
01:29:36.500;4,4528
01:29:37.000;5,08832
01:29:37.500;1,27104
01:29:38.000;7,6304
01:29:38.500;7,6304
01:29:39.000;7,6304
01:29:39.500;0
01:29:40.000;5,08832
01:29:40.500;9,54112
01:29:41.000;5,08832
01:29:41.500;7,6304
01:29:42.000;8,9056
01:29:42.500;8,27008
01:29:43.000;5,08832
01:29:43.500;-13,9898
01:29:44.000;3,81728
01:29:44.500;2,54208
01:29:45.000;9,54112
01:29:45.500;12,7187
01:29:46.000;9,54112
01:29:46.500;8,27008
01:29:47.000;6,35936
01:29:47.500;6,99488
01:29:48.000;7,6304
01:29:48.500;8,27008
01:29:49.000;6,35936
01:29:49.500;10,8122
01:29:50.000;10,8122
01:29:50.500;6,35936
01:29:51.000;-1,26689
01:29:51.500;6,99488
01:29:52.000;4,4528
01:29:52.500;8,9056
01:29:53.000;5,72384
01:29:53.500;8,27008
01:29:54.000;5,72384
01:29:54.500;6,35936
01:29:55.000;3,81728
01:29:55.500;8,27008
01:29:56.000;7,6304
01:29:56.500;3,18176
01:29:57.000;2,54208
01:29:57.500;7,6304
01:29:58.000;7,6304
01:29:58.500;-2,53793
01:29:59.000;7,6304
01:29:59.500;5,72384
01:30:00.000;-24,8019
01:30:00.500;-24,8019
01:30:01.000;23,535
01:30:01.500;25,4416
01:30:02.000;13,9939
01:30:02.500;-32,4323
01:30:03.000;-45,1552
01:30:03.500;-11,4435
01:30:04.000;38,7958
01:30:04.500;25,4416
01:30:05.000;24,1706
01:30:05.500;17,1715
01:30:06.000;16,536
01:30:06.500;-20,9846
01:30:07.000;-5,71969
01:30:07.500;13,9939
01:30:08.000;19,0822
01:30:08.500;15,265
01:30:09.000;13,9939
01:30:09.500;11,4477
01:30:10.000;6,99488
01:30:10.500;0
01:30:11.000;1,90656
01:30:11.500;7,6304
01:30:12.000;9,54112
01:30:12.500;13,3584
01:30:13.000;11,4477
01:30:13.500;12,0832
01:30:14.000;8,27008
01:30:14.500;-12,079
01:30:15.000;4,4528
01:30:15.500;14,6294
01:30:16.000;10,8122
01:30:16.500;14,6294
01:30:17.000;13,9939
01:30:17.500;10,1766
01:30:18.000;8,9056
01:30:18.500;6,35936
01:30:19.000;4,4528
01:30:19.500;6,99488
01:30:20.000;12,7187
01:30:20.500;5,08832
01:30:21.000;11,4477
01:30:21.500;10,8122
01:30:22.000;9,54112
01:30:22.500;8,27008
01:30:23.000;3,81728
01:30:23.500;1,90656
01:30:24.000;10,8122
01:30:24.500;3,18176
01:30:25.000;5,08832
01:30:25.500;10,8122
01:30:26.000;9,54112
01:30:26.500;1,90656
01:30:27.000;9,54112
01:30:27.500;10,8122
01:30:28.000;11,4477
01:30:28.500;7,6304
01:30:29.000;10,1766
01:30:29.500;8,27008
01:30:30.000;8,9056
01:30:30.500;7,6304
01:30:31.000;6,35936
01:30:31.500;10,1766
01:30:32.000;8,27008
01:30:32.500;5,08832
01:30:33.000;7,6304
01:30:33.500;4,4528
01:30:34.000;-0,631367
01:30:34.500;5,08832
01:30:35.000;-5,08417
01:30:35.500;3,81728
01:30:36.000;3,18176
01:30:36.500;3,81728
01:30:37.000;3,81728
01:30:37.500;3,18176
01:30:38.000;0
01:30:38.500;-0,631367
01:30:39.000;-0,631367
01:30:39.500;1,27104
01:30:40.000;0
01:30:40.500;0
01:30:41.000;-1,90241
01:30:41.500;-1,26689
01:30:42.000;1,27104
01:30:42.500;-28,615
01:30:43.000;-0,631367
01:30:43.500;20,9888
01:30:44.000;5,08832
01:30:44.500;-6,99073
01:30:45.000;22,8954
01:30:45.500;-29,2547
01:30:46.000;38,7958
01:30:46.500;26,7126
01:30:47.000;22,2598
01:30:47.500;15,9005
01:30:48.000;20,3533
01:30:48.500;-153,277
01:30:49.000;-91,5856
01:30:49.500;66,1481
01:30:50.000;94,7673
01:30:50.500;42,6131
